54151,143582,2,57,4,3,1
621491,170000,2,57,25,0,1
51121,99000,2,57,51,2,1
611110,47084,2,85,36,1,1
54151,81000,2,57,47,1,-1
444110,76154,2,57,29,1,1
622110,38272,2,102,15,1,-1
611110,48200,2,102,3,1,1
541512,77522,2,57,48,1,1
622310,72800,2,102,46,1,1
52311,130000,2,26,15,1,1
541512,156000,2,24,4,3,1
541710,60775,2,26,25,1,1
334210,97000,2,26,33,1,1
334111,87796.8,2,26,4,1,1
423990,116438,2,116,4,2,1
333120,86070,2,57,15,3,1
622,46550,2,116,36,2,1
517212,93912,2,57,51,3,1
334513,98946,2,85,13,3,1
511210,98530,2,57,4,1,1
54151,90000,2,57,23,1,1
541511,80500,2,57,21,1,1
311615,16640,2,116,10,0,-1
541511,131518,2,57,4,3,1
611310,60000,2,24,47,0,-1
541511,101108.8,2,57,40,3,1
424210,101600,2,142,9,1,1
423730,28.72,1,102,4,1,1
54151,95000,2,57,4,3,1
541511,82514,2,57,48,1,1
541512,98301,2,57,4,3,1
621340,59467,2,49,46,1,1
236210,66518,2,85,4,2,-1
541519,115024,2,5,4,2,1
33411,84198,2,106,4,2,1
541330,67500,2,133,46,0,1
333132,98966,2,53,46,3,1
813110,41642,2,116,4,1,1
561330,44616,2,57,36,0,1
541511,68000,2,57,21,0,-1
481112,69780,2,103,45,1,1
115114,72000,2,85,3,1,1
336413,88192,2,57,46,1,1
622110,160000,2,57,40,0,-1
541710,87048,2,57,9,2,1
541512,104200,2,5,25,3,1
511210,60322,2,57,4,3,1
541511,71219,2,57,33,0,1
541512,88000,2,57,4,0,1
424330,169312,2,116,4,3,1
425120,108139.2,2,27,29,1,1
454111,81786,2,57,51,1,1
524114,74000,2,57,18,1,1
541330,102107,2,93,46,3,1
524210,90938,2,57,40,2,1
541330,86000,2,42,4,1,1
334419,92331,2,57,4,1,1
611110,38687,2,133,38,1,1
522320,105456,2,57,5,3,1
238140,60000,2,85,9,0,1
541612,135000,2,57,4,3,1
334220,77834,2,57,4,1,1
541511,166587,2,57,4,2,1
523110,120000,2,57,36,3,1
2211,113693,2,57,51,3,1
334220,76232,2,57,4,2,-1
423830,115565,2,142,46,3,1
621111,225000,2,57,2,0,1
541512,84885,2,57,33,1,1
61111,116064,2,93,37,0,1
522320,105730,2,57,4,2,1
541512,75629,2,4,36,1,1
518210,98883.2,2,57,10,3,1
541511,91500,2,57,33,2,1
541512,65000,2,57,40,1,1
541511,65395,2,57,15,1,1
721191,43846,2,65,20,3,-1
333298,51958,2,142,38,0,-1
621511,81827,2,57,29,1,1
611110,62366,2,117,15,0,1
541511,71406,2,57,37,1,-1
324110,103500,2,57,46,3,1
541511,156312,2,57,4,3,1
51721,77272,2,102,51,1,1
541511,97677,2,57,4,1,1
611310,116841,2,24,40,2,1
541511,57179,2,57,33,0,1
334419,104866,2,57,20,3,1
424590,82658,2,57,6,2,1
33411,117000,2,24,40,1,1
541511,72675,2,57,33,1,-1
541330,63877,2,65,25,1,1
541511,91950,2,57,10,2,1
541519,118091,2,45,4,2,1
541511,70000,2,57,10,1,-1
423690,74550,2,57,4,1,1
522320,67787,2,57,15,1,1
623110,47902,2,103,21,0,1
541511,59259.2,2,57,4,0,-1
541511,95181,2,57,46,2,1
334413,87838,2,57,14,2,1
541511,146000,2,57,36,1,1
483111,102253,2,32,21,3,1
541511,100402,2,57,40,2,-1
541511,99653,2,57,4,1,1
541511,75630,2,57,4,1,1
517212,115024,2,57,51,3,1
523930,86000,2,26,48,3,1
611710,56553,2,116,48,1,1
611310,110376,2,115,36,0,1
541511,132000,2,115,10,3,-1
334210,98530,2,57,4,1,1
541512,82514,2,57,25,1,-1
621111,410000,2,81,30,1,1
521110,96034,2,57,8,3,-1
45211,79500,2,57,15,0,1
541219,60549,2,103,40,1,1
541211,84430,2,116,33,3,1
541511,63000,2,57,10,1,-1
5239,103834,2,57,36,3,1
8131,46446,2,116,4,0,1
335929,57298.5,2,118,16,0,1
541910,92435,2,57,23,3,1
541519,76003.2,2,57,33,1,1
541511,98450,2,57,48,2,1
541519,77896,2,57,17,2,1
541511,84074,2,57,3,2,1
541512,46890,2,116,15,1,1
3341,68910,2,57,24,1,1
541519,97000,2,57,46,2,1
311812,24274,2,53,46,3,1
453110,33716.8,2,35,36,2,-1
54151,73528,2,57,4,1,1
541511,76170,2,57,23,2,1
622110,80,1,126,21,0,1
541511,70000,2,57,10,1,1
6211,155000,2,57,29,1,1
561310,92830,2,24,23,3,1
541512,70000,2,57,4,0,1
333611,250000,2,32,20,2,1
5112,116356,2,57,4,2,1
812113,24107,2,116,36,3,1
541710,68600,2,63,15,3,1
541511,68000,2,57,33,1,-1
541330,74422.4,2,55,10,2,1
334220,96721,2,57,4,2,1
515210,98300,2,57,4,3,1
325181,83500,2,57,25,3,1
541511,96554,2,57,48,2,1
334413,85000,2,57,4,1,1
541511,92976,2,57,46,2,1
325412,87838,2,57,36,3,1
444190,42786,2,100,36,2,1
54151,74422.4,2,57,29,1,1
611310,59400,2,27,41,1,1
611310,60412,2,3,4,0,1
523110,117312,2,57,36,2,1
541511,83595,2,57,46,1,1
42312,45000,2,57,4,0,1
611710,90000,2,57,33,1,1
541511,113797,2,57,48,3,1
541511,68619,2,57,23,1,1
5416,34,1,57,9,1,1
54151,87922,2,57,29,2,-1
339112,86900,2,57,20,2,1
541511,69900,2,57,33,0,-1
3372,82430,2,126,5,1,1
541511,108500,2,57,33,3,1
541330,60558,2,57,15,0,1
541511,76877,2,57,6,1,1
621210,42723.2,2,116,6,0,1
237130,12.37,1,85,29,0,-1
51121,124363,2,57,4,2,1
611310,57116.8,2,24,14,1,1
523110,125000,2,57,36,3,1
611310,220000,2,67,25,2,1
327211,54400,2,116,4,0,1
332111,107598,2,102,15,3,-1
541511,95000,2,57,46,2,1
325412,60923,2,57,36,1,1
541511,77522,2,57,15,0,1
621340,84676.8,2,102,4,2,1
611310,81000,2,26,3,0,1
51721,100000,2,57,46,3,1
334417,87300,2,57,40,3,1
213111,126298,2,24,46,3,1
54151,110000,2,26,4,3,1
523110,150000,2,24,36,3,1
541614,92000,2,57,23,2,1
541512,88000,2,57,15,3,1
722110,25230,2,85,21,2,-1
515120,48600,2,66,4,1,1
522110,80000,2,57,33,2,1
541511,57000,2,57,33,0,1
51121,104000,2,57,51,3,1
622110,50918,2,57,37,0,1
334220,79498,2,24,4,1,1
325188,87288,2,57,23,3,1
523110,130000,2,57,6,2,1
722110,50500,2,133,9,1,-1
541330,58760,2,57,46,1,1
611310,30000,2,138,48,1,1
541511,91291,2,57,4,2,1
541618,113755,2,57,4,2,1
448140,125000,2,138,4,3,1
54151,68619,2,57,23,1,-1
518210,142100,2,26,33,3,1
622110,160000,2,57,37,1,1
5416,34,1,57,9,1,1
541512,123947,2,57,33,3,1
541511,104083,2,57,4,3,1
711219,24294,2,63,9,3,1
541511,67850,2,57,33,1,-1
54161,118000,2,57,40,3,1
72211,125000,2,138,35,3,-1
515120,66602,2,136,4,0,1
56162,43909,2,101,4,2,1
515210,113755,2,115,4,3,1
334413,104770,2,26,46,3,1
336413,67434,2,66,51,0,1
541330,66893,2,57,5,1,1
541511,82000,2,57,36,2,1
42499,132000,2,142,9,3,1
518210,73466,2,26,40,0,1
541511,82514,2,57,48,1,-1
541511,87422,2,57,40,3,1
541110,47000,2,26,36,1,1
336611,103750,2,57,46,3,-1
621111,185000,2,46,9,0,1
447110,50648,2,97,46,3,1
541511,132000,2,57,4,3,1
541611,68723,2,57,48,1,1
454112,100000,2,24,4,2,1
54151,91333,2,57,40,3,1
541511,80000,2,57,3,1,1
541511,72675,2,57,33,1,1
541511,68661,2,57,33,0,1
541519,90000,2,57,4,1,1
541519,61963.2,2,57,4,0,1
541511,70000,2,57,10,1,-1
423450,90938,2,57,40,2,1
51121,86072,2,24,51,0,1
523930,179130,2,57,4,3,1
541511,95784,2,57,33,3,1
541511,89752,2,57,48,1,-1
621111,197600,2,57,19,0,1
611310,154500,2,24,9,1,1
541511,76000,2,57,13,1,-1
424480,57500,2,25,33,1,1
541512,143000,2,57,4,3,1
541519,107500,2,57,4,2,1
541511,75000,2,57,6,1,1
54151,99000,2,57,20,3,1
722211,47840,2,49,48,2,1
541512,140000,2,26,4,0,1
423930,80,1,116,4,1,1
541211,67900,2,126,4,1,-1
311511,47715,2,56,36,1,1
5191,108000,2,136,5,3,1
812113,19448,2,116,6,2,1
517212,76452,2,18,10,0,1
541511,80000,2,57,40,1,1
541511,51,1,57,33,3,1
424330,57678,2,116,36,1,1
334111,89000,2,24,4,0,1
611310,116253,2,126,18,2,1
541511,91187,2,57,46,2,1
611310,56010,2,104,42,0,-1
551112,91000,2,57,15,1,1
611310,57500,2,126,30,0,1
541511,57000,2,57,33,0,1
518112,103000,2,57,4,1,1
523110,146099,2,57,36,2,1
334210,44.38,1,24,1,3,1
541511,66622,2,57,48,0,1
334310,85000,2,85,4,1,1
621111,200000,2,45,51,0,1
423120,38147,2,66,4,0,-1
481111,94765,2,57,46,3,1
238210,59000,2,27,9,0,1
518112,142898,2,57,4,3,1
541511,127046,2,57,48,3,1
541360,78042,2,57,46,0,1
5241,118965,2,57,13,3,1
541211,111435,2,57,33,3,1
813920,81000,2,57,51,0,1
541511,100402,2,57,40,2,1
541512,66622,2,57,48,0,1
541511,90000,2,57,46,0,1
541519,56326,2,57,33,0,-1
45399,85363,2,116,4,3,1
622110,175000,2,57,20,1,1
611110,52400,2,133,20,1,1
54133,90000,2,123,40,1,1
311615,17326.4,2,116,37,0,-1
541618,72000,2,57,48,1,-1
711510,48568,2,5,4,1,1
541430,52300,2,103,10,0,-1
611310,73216,2,26,21,3,1
524210,61880,2,57,37,0,1
611110,40690,2,3,29,0,-1
3341,45115,2,26,4,1,-1
711219,8.52,1,85,4,0,-1
541511,104915,2,57,46,3,1
541511,84074,2,57,3,2,1
541511,102457,2,57,15,2,1
54151,107000,2,57,33,3,1
541430,76752,2,115,4,2,1
42,62629,2,26,24,2,-1
611310,67309,2,57,4,3,-1
33441,81000,2,57,46,1,1
523,85000,2,57,15,1,1
814110,11.55,1,57,9,2,1
334413,117720,2,42,4,3,-1
5415,43.05,1,89,33,2,1
722110,28475,2,26,48,3,-1
446110,62088,2,102,11,0,-1
448140,104425,2,57,20,3,1
511210,105000,2,57,15,1,1
541511,35.69,1,57,33,1,1
722211,48381,2,85,9,1,1
541512,95326,2,57,37,3,1
541211,84302,2,26,46,3,1
541219,54000,2,116,40,0,1
813110,62881,2,116,36,2,1
541512,103834,2,57,33,3,1
45399,38750,2,116,3,1,1
541511,75000,2,57,37,0,1
3341,67496,2,24,4,1,1
522320,66622,2,57,7,0,1
518210,119000,2,57,36,3,1
814110,12.4,1,27,36,1,-1
541614,89175,2,57,40,1,1
519190,90000,2,57,36,1,1
541511,85571.2,2,57,33,1,1
54151,91500,2,57,10,2,1
541511,81900,2,57,46,1,1
541511,68000,2,57,33,1,1
238210,83200,2,102,4,3,-1
524298,86000,2,57,20,1,1
72111,96617,2,57,21,1,1
522110,129584,2,26,36,3,1
561310,58157,2,85,4,0,-1
523110,111966,2,24,29,2,1
316211,52000,2,85,4,0,-1
541511,90000,2,57,33,2,1
541512,158900,2,26,4,0,1
623312,75774,2,102,4,3,1
541511,83125,2,57,4,0,1
541511,73000,2,57,33,1,1
541310,86840,2,57,33,2,1
522220,139506,2,138,40,3,1
423690,85176,2,85,15,3,-1
522110,78402,2,147,23,1,1
541511,109658,2,57,15,3,-1
325412,22.22,1,57,33,0,1
541511,84885,2,57,33,1,1
522320,140000,2,106,36,0,1
622,124800,2,138,39,2,1
541511,66622,2,57,48,0,1
541511,65707,2,57,15,1,-1
518210,80235.84,2,57,36,0,1
333514,21320,2,85,4,0,-1
611310,51516,2,116,18,0,1
541511,75000,2,57,15,1,1
621210,81,1,24,20,0,1
541511,100730,2,57,37,3,1
5411,80371,2,57,27,3,1
54151,123889,2,57,4,0,1
541511,113090,2,57,4,1,-1
325188,102107,2,18,23,3,1
423220,60674,2,57,10,1,1
62111,80400,2,101,41,2,1
541511,86902,2,57,9,2,1
51121,100000,2,133,51,0,1
541511,75000,2,57,6,1,1
541511,99237,2,57,3,3,1
54151,106700,2,117,10,3,1
334419,96934,2,57,20,0,1
3344,112716,2,126,4,2,1
334413,87693,2,57,14,3,1
451140,41288,2,85,9,3,1
33441,83400,2,57,46,1,1
541511,72675,2,57,33,1,1
541511,107640,2,106,51,3,1
541512,58365,2,26,37,0,1
54121,68328,2,131,7,1,1
621111,120474,2,57,3,0,1
622110,225000,2,65,44,0,1
311811,67995,2,102,33,1,1
541211,57387,2,66,4,1,1
624410,11.7,1,101,33,2,1
541330,103501,2,57,35,1,1
621111,170000,2,57,36,1,1
541511,89752,2,57,48,1,-1
541618,86000,2,57,40,1,1
622110,42182,2,102,2,0,1
541512,73000,2,57,52,1,1
811213,47715,2,102,46,0,1
51121,82701,2,57,51,1,1
423110,108264,2,126,33,1,1
621111,190000,2,57,16,0,1
621340,69014,2,57,4,1,-1
523110,95000,2,57,8,1,1
541511,80000,2,57,36,1,-1
541614,97386,2,116,4,3,1
33441,106601,2,57,46,3,1
561310,87000,2,102,36,1,1
33911,66700,2,29,9,0,1
541511,79000,2,57,9,2,1
62211,190000,2,57,34,0,1
327111,72738,2,81,52,3,1
541511,99840,2,57,4,1,-1
713910,68266,2,116,4,1,1
44312,85000,2,142,9,1,1
51121,86590,2,57,51,2,1
541512,55500,2,57,25,0,1
541511,117800,2,57,33,3,1
541511,89024,2,57,33,2,1
2211,79000,2,138,46,0,1
611310,200000,2,97,25,1,1
541611,47466,2,126,7,0,-1
722110,47133,2,57,20,2,1
336411,117166,2,24,4,3,1
238220,14.33,1,37,21,0,1
541511,126984,2,57,10,3,1
424990,75067,2,116,9,2,-1
541511,95000,2,57,36,2,1
541490,47.26,1,138,36,2,1
33441,100000,2,57,20,3,1
334413,76000,2,57,36,2,1
6211,300000,2,57,23,1,1
446110,61.62,1,57,36,1,1
21231,64500,2,85,1,1,1
611310,126550,2,24,20,0,1
541511,89794,2,57,23,3,1
541511,104291,2,57,21,3,-1
54151,64000,2,57,23,1,1
5412,104562,2,106,36,3,1
522320,131123,2,12,4,3,1
334413,128773,2,126,4,3,-1
51721,109658,2,57,15,3,1
541430,159307,2,133,46,3,1
541511,150000,2,57,33,2,1
51121,88000,2,19,51,1,1
52211,43638,2,79,52,0,1
339116,48797,2,27,9,2,-1
541330,75733,2,59,36,1,1
621111,220000,2,97,3,2,1
334111,65582,2,26,36,1,1
541519,82701,2,57,51,1,1
541519,111446,2,57,4,1,1
541511,99000,2,57,48,2,1
334220,98571,2,85,4,2,1
454111,82701,2,5,51,1,1
332214,85446,2,126,46,3,1
5411,86320,2,138,48,2,1
516110,91890,2,57,36,2,1
541511,54912,2,57,10,1,1
541511,65000,2,57,40,0,1
442110,44179,2,57,4,0,-1
54161,110000,2,57,40,1,1
541618,86000,2,57,40,1,1
541512,37357,2,126,4,0,1
541511,98000,2,57,10,1,1
3336,73900,2,57,16,2,1
541512,84947,2,57,21,1,1
519190,90900,2,57,4,0,1
541511,63500,2,57,15,1,1
541511,89606,2,138,20,1,1
541330,54038,2,89,15,1,1
541512,82514,2,57,7,1,1
333120,134410,2,85,46,2,1
337121,53518,2,57,29,1,1
541611,140000,2,115,36,2,1
423210,72821,2,3,4,3,1
541511,57179.2,2,57,33,0,1
541511,82514,2,46,48,1,1
611310,46000,2,116,45,0,1
541330,117600,2,93,46,1,1
541512,74360,2,57,33,1,1
541511,71200,2,57,15,1,1
325,154440,2,57,4,3,1
541511,86902,2,57,25,2,1
5415,36,1,57,46,1,-1
516110,77168,2,26,4,1,1
541360,91187,2,57,46,2,1
541330,66690,2,57,31,0,1
541310,60757,2,85,4,3,1
518112,96720,2,57,51,2,1
541511,105120,2,57,21,2,1
611310,73967,2,55,10,1,1
541511,84302.4,2,57,51,1,1
541512,144373,2,57,4,3,1
3364,88000,2,24,13,1,1
334220,67824,2,57,4,0,1
523,80000,2,26,15,1,1
334512,124176,2,24,36,3,1
311942,56170.92,2,106,21,0,1
611310,50000,2,126,25,0,1
541511,109000,2,57,33,3,1
541611,66000,2,64,10,0,1
6221,230230,2,57,16,0,1
541512,98197,2,57,46,3,1
561621,70366,2,126,36,1,1
334220,48298,2,26,46,0,1
51121,88000,2,89,51,0,1
541511,181521.6,2,57,4,3,1
446110,87963,2,57,33,0,1
541840,137301,2,138,36,3,1
611310,133500,2,38,16,0,1
518210,101774,2,57,33,1,1
541511,81827,2,57,25,1,1
621111,120000,2,138,4,0,1
541511,85000,2,57,33,1,-1
622110,111488,2,57,20,3,1
611310,80000,2,26,5,0,1
541511,105373,2,57,33,3,1
624410,74000,2,106,36,3,-1
2211,75000,2,93,40,2,1
611310,49251,2,35,4,1,1
722110,47611,2,85,27,2,1
517410,54600,2,131,36,0,-1
541511,88504,2,57,4,2,1
522294,68600,2,57,48,1,1
524114,88492,2,57,2,3,1
541511,80500,2,57,21,1,1
333314,92331,2,57,4,1,1
337110,47362,2,116,4,2,-1
3363,102565,2,45,23,2,1
541511,95805,2,57,46,3,-1
611310,165000,2,131,25,0,1
311514,84211,2,24,16,3,1
541511,63000,2,57,21,0,1
611310,80000,2,113,23,2,1
541511,81827,2,57,46,1,1
541710,57779.54,2,133,36,1,1
611310,213700,2,24,4,1,1
522110,110000,2,57,29,0,-1
551112,117707,2,57,15,3,1
334413,60133,2,26,46,0,1
335314,90000,2,24,52,3,1
33991,140000,2,42,33,3,1
523930,77522,2,26,15,1,1
541211,117166,2,131,33,3,1
541611,83000,2,26,36,1,1
541512,105000,2,57,4,0,1
541511,72675,2,57,33,1,1
31599,150000,2,18,36,2,1
541430,82500,2,85,4,3,1
611110,40666,2,57,15,0,1
334413,141641.9,2,26,4,3,-1
541512,80000,2,57,48,1,1
541519,56326,2,57,33,0,1
54189,103584,2,57,4,1,1
23832,54163,2,85,45,2,-1
611310,72000,2,95,36,0,1
54151,79789,2,66,4,2,-1
51121,101005,2,26,51,2,1
541710,35000,2,57,15,0,1
541511,83000,2,57,6,1,1
531120,53248,2,69,4,0,1
541511,78374,2,26,46,1,1
334510,80538,2,57,39,2,1
517212,92500,2,65,21,1,1
334413,75000,2,129,3,0,1
624410,43493,2,116,4,1,1
541511,60000,2,57,20,0,-1
541511,92000,2,57,50,3,1
541511,108534,2,57,46,3,1
3391,78925,2,26,4,0,1
541511,54662,2,57,33,0,1
7221,9.2,1,102,11,3,1
541512,91333,2,57,15,3,-1
54151,79414.4,2,57,23,2,1
334220,73133,2,26,4,2,1
238160,95971,2,127,36,3,1
6213,37856,2,116,4,0,1
621111,250000,2,57,40,1,1
541330,62300,2,116,4,0,1
541611,93000,2,57,16,2,1
541611,80000,2,116,15,1,1
541512,64500,2,142,9,0,1
812191,117400,2,57,4,3,1
541211,43077,2,85,10,0,1
3152,98114,2,116,4,3,1
926110,74000,2,26,36,2,1
5415,91333,2,85,15,3,1
51121,150000,2,5,51,3,1
327122,67650,2,142,9,0,1
621111,200000,2,55,25,0,-1
7221,11.43,1,85,4,2,1
541611,100000,2,57,36,3,1
331312,93454,2,57,15,2,1
51121,93152,2,57,51,1,1
541512,81000,2,57,25,3,1
111110,28329,2,85,27,2,-1
541511,60000,2,57,10,0,1
51121,94760,2,24,51,0,1
48833,90188.8,2,66,4,3,1
336111,90000,2,138,4,2,1
517212,85500,2,57,46,3,1
541511,75000,2,57,33,1,1
484230,36629,2,116,4,0,1
541511,90792,2,118,46,3,1
541512,65832,2,57,25,0,-1
541330,89170,2,85,4,3,1
541511,105000,2,57,33,3,1
611310,51125,2,24,19,0,1
334510,74000,2,57,47,1,1
334119,110845,2,57,4,3,1
336111,92300,2,56,23,3,1
221210,95000,2,57,6,1,1
541511,88650,2,57,20,1,1
523999,64085,2,26,46,1,1
611310,60840,2,47,23,0,1
721110,52354,2,57,10,0,-1
522298,70158,2,129,4,3,1
541511,75000,2,57,6,1,1
541611,66000,2,57,15,0,1
541511,76000,2,57,10,2,1
511110,45427,2,116,10,1,1
541511,67000,2,57,33,1,1
339950,28000,2,97,46,0,-1
541511,82701,2,57,51,1,1
621111,185000,2,57,18,0,1
51121,117500,2,26,51,0,1
3341,55536,2,89,24,1,1
541211,48963,2,97,48,0,-1
53131,14.86,1,85,36,1,-1
722110,22110,2,26,52,3,-1
54151,71510.4,2,57,23,2,1
51121,80000,2,24,51,0,1
541611,130000,2,57,36,2,1
339992,104000,2,57,3,1,1
621111,130000,2,102,40,1,1
512110,113701,2,57,4,3,1
334220,95930,2,57,46,2,1
541511,77272,2,57,37,2,-1
325992,70907,2,116,6,1,1
541511,85200,2,57,46,2,1
541614,61298,2,45,33,0,1
541512,138000,2,24,4,0,1
541511,76000,2,33,46,1,1
5415,82867.2,2,57,46,1,1
334310,88338,2,57,16,3,1
336399,83013,2,57,23,2,1
481112,136760,2,25,9,1,1
334119,123285,2,57,4,2,1
541511,91520,2,57,37,3,1
334413,88421,2,45,3,1,1
541511,96054,2,57,20,2,1
335211,75000,2,57,17,2,1
541511,79206,2,57,23,2,1
3342,110000,2,57,33,2,1
541512,25854,2,105,48,0,-1
541511,81744,2,57,36,2,1
523920,120000,2,57,4,3,1
541511,82000,2,57,33,2,1
541512,114296,2,57,48,3,1
325411,79352,2,85,20,3,1
312111,18886,2,35,6,0,1
512220,108000,2,57,4,2,1
334513,74000,2,138,9,1,-1
541511,100000,2,57,15,2,1
423430,68910,2,57,3,1,1
424320,65000,2,57,36,0,1
334220,80336,2,63,4,0,1
541511,88000,2,57,33,1,1
3342,88691,2,57,5,3,1
722211,90271.26,2,57,5,1,1
423690,67621,2,57,14,1,1
311615,16307,2,116,10,0,-1
813110,46446,2,116,4,0,-1
541511,76835,2,57,4,1,-1
611310,50000,2,116,15,0,1
54171,87776,2,24,4,2,1
5416,85000,2,57,21,1,1
541511,65832,2,57,42,0,1
5415,106000,2,57,4,3,1
518210,52728,2,57,33,0,1
522320,106080,2,57,5,3,1
523110,86965,2,26,36,1,1
541511,114296,2,57,48,3,1
336211,75691,2,24,29,3,1
541511,84157,2,26,29,2,1
541511,70342,2,57,33,0,1
311615,17326.4,2,26,37,0,1
311615,16307,2,26,10,0,-1
541511,108534,2,57,46,3,1
445120,21382,2,57,1,2,1
541614,105000,2,57,33,0,1
621111,147139,2,125,3,0,1
541511,89024,2,57,33,2,1
334111,64000,2,85,46,0,1
524130,96574,2,57,37,3,1
334413,75462,2,75,20,1,1
541511,93600,2,57,15,2,1
541330,120682,2,57,46,3,1
51121,85680,2,93,51,1,1
551112,102240,2,57,36,0,-1
454390,84198,2,26,4,1,1
6111,75000,2,42,4,3,1
541519,60000,2,101,21,0,1
611310,48000,2,117,1,0,1
5121,148803,2,138,36,3,1
541511,89794,2,57,23,3,1
52232,116000,2,138,4,0,1
541110,102752,2,102,33,1,1
336111,85000,2,57,23,2,1
541511,77896,2,57,48,1,1
488510,38064,2,26,4,0,-1
541511,56389,2,57,4,1,1
51121,115024,2,24,51,2,1
541511,108805,2,57,4,1,1
333314,74506,2,24,23,1,1
213111,144102,2,27,46,2,1
446110,64,1,116,42,0,1
5241,94515,2,57,52,3,1
541511,138882,2,57,33,3,-1
541511,82514,2,57,48,1,-1
541710,133266,2,117,20,2,1
238350,63500,2,142,9,1,1
515210,85000,2,57,40,0,1
541512,72675,2,57,33,1,1
334111,86100,2,143,46,1,1
6113,29578,2,81,52,1,-1
541511,92000,2,57,20,1,1
541511,115000,2,57,15,2,1
523120,110000,2,26,36,1,1
561320,41954,2,24,20,0,1
424330,80059,2,116,36,1,1
561320,54.25,1,57,23,1,1
541910,49608,2,143,15,0,1
522320,52354,2,26,4,1,1
423620,37669,2,126,4,0,-1
541519,92685,2,57,4,3,1
611310,85008,2,46,51,0,1
621340,63773,2,102,2,1,1
541710,94308,2,57,4,3,1
488190,120000,2,24,52,2,1
236220,92706,2,61,20,3,-1
541611,82368,2,26,36,2,1
541511,73000,2,57,33,1,1
541219,65604,2,57,40,1,1
523110,117312,2,26,33,3,1
611310,350000,2,57,31,2,1
541511,80746,2,57,48,2,1
524113,140000,2,57,36,3,1
541511,80000,2,57,10,1,1
454111,82701,2,26,51,1,1
541512,74797,2,57,21,1,1
454111,82701,2,116,51,1,1
541611,126000,2,57,36,3,1
31523,35630,2,116,4,0,-1
519190,90000,2,57,36,1,1
51121,106050,2,57,51,3,1
531390,77544,2,57,4,1,1
541511,163030.4,2,57,4,3,1
54151,55827,2,66,4,0,-1
551112,86600,2,116,15,0,1
622110,160000,2,105,23,1,1
611310,61200,2,10,19,0,1
812990,105000,2,63,36,1,1
621111,260000,2,57,6,0,1
541519,72384,2,57,37,2,-1
611310,59885,2,26,46,0,1
522210,104562,2,24,36,3,1
541211,71905.6,2,26,36,1,1
519190,90000,2,57,36,1,1
511210,106500,2,133,46,1,1
541512,105200,2,19,4,0,1
611710,52000,2,57,33,1,1
621111,180000,2,89,36,1,1
334210,115000,2,24,4,3,-1
813110,32531,2,116,4,1,1
519190,86000,2,57,36,1,1
541511,66000,2,57,24,0,1
517212,95000,2,26,51,1,1
621498,106059.2,2,106,4,0,1
541512,115253,2,57,7,1,1
541611,105000,2,57,48,1,1
541511,72218,2,57,4,2,1
236220,40800,2,102,11,1,1
52399,64500,2,57,46,2,1
31181,30326,2,18,33,2,-1
311513,110000,2,57,5,1,1
53131,180000,2,115,29,1,1
519190,90000,2,57,36,1,1
541110,60000,2,102,36,2,1
334220,88733,2,57,4,1,1
551112,112500,2,57,15,3,1
622110,32.46,1,102,20,0,1
523910,72488,2,66,36,3,1
541511,98530,2,57,4,1,1
721110,41954,2,57,46,0,-1
541511,65582,2,57,33,1,1
541512,90000,2,57,4,1,1
523930,175302,2,42,36,3,1
517212,71680,2,57,17,1,1
5416,34,1,54,9,0,1
541511,88100,2,57,40,1,-1
541512,150000,2,57,4,1,1
21111,176000,2,57,46,3,1
541511,82139,2,57,33,2,1
518112,170000,2,42,36,3,1
481212,82000,2,42,36,0,1
541810,68661,2,57,33,0,1
541511,70000,2,57,10,1,-1
541512,125000,2,117,4,0,1
541211,59738,2,102,4,1,1
611310,135000,2,142,15,1,1
541512,83366,2,57,37,2,1
541512,103200,2,116,4,1,1
311712,100214,2,129,21,1,1
541511,73000,2,57,33,1,1
541611,92800,2,57,7,2,1
2211,105934,2,57,4,3,1
541511,115100,2,57,4,1,1
541512,126880,2,142,47,3,1
446110,97261,2,24,23,1,-1
56172,32635,2,18,9,2,1
238220,17,1,85,36,3,-1
311615,17326.4,2,26,37,0,-1
334220,110463,2,112,4,0,1
541512,127000,2,18,4,0,1
611110,46990,2,27,46,1,-1
54121,33010,2,104,20,2,-1
311615,16640,2,116,10,0,1
541511,62000,2,57,4,0,-1
541512,81827,2,57,25,1,-1
611310,92700,2,133,25,0,-1
541511,90000,2,57,36,1,-1
541511,61922,2,3,46,2,-1
541511,76939,2,103,20,1,1
334513,80538,2,26,33,2,1
541512,123947,2,57,33,3,1
334112,71219.2,2,26,4,2,1
541511,89024,2,57,33,2,1
622110,166400,2,57,24,0,1
621491,92602.08,2,5,24,3,1
814110,11.67,1,46,15,0,-1
541511,65000,2,57,23,0,1
541511,125000,2,26,9,2,1
541511,160285,2,57,4,3,1
611519,69000,2,57,10,1,1
622110,70158,2,57,4,1,1
33911,117707.2,2,57,33,3,1
237120,15.06,1,85,29,2,-1
5416,73000,2,57,33,1,1
814110,18283,2,35,36,0,1
51121,88012,2,85,51,0,1
516110,117500,2,57,4,3,1
519190,90000,2,26,36,1,1
3254,91008,2,26,16,1,1
51121,92290,2,24,51,1,1
541511,75629,2,57,4,1,1
51121,95181,2,25,51,3,1
51121,98946,2,57,51,3,1
722110,34237,2,85,36,3,-1
335912,45219,2,116,23,0,1
