334111,67787,2,57,4,0,1
311919,18262,2,102,4,0,1
52421,85363,2,123,4,1,1
722110,14.84,1,35,36,2,-1
541310,70054,2,45,36,1,1
541511,188000,2,106,36,3,1
541519,101100,2,57,33,2,1
541512,83491,2,57,48,2,1
813110,33758,2,116,36,3,1
332510,95000,2,57,4,2,1
334220,108472,2,57,4,3,1
56131,45000,2,6,9,0,-1
621491,39333,2,125,4,0,1
334220,88733,2,57,4,1,1
523110,200000,2,26,36,0,1
541990,94868.8,2,57,46,2,1
541512,164000,2,42,4,3,1
488510,49920,2,42,4,0,-1
541511,93600,2,57,15,2,1
522110,101088,2,57,36,2,1
541512,94411,2,57,4,3,1
541511,89814,2,57,8,2,1
561320,59,1,57,23,3,1
54121,125000,2,57,33,1,1
5415,95326,2,57,37,3,1
112,75000,2,85,45,3,1
561320,98280,2,57,52,0,1
336111,78853,2,116,23,3,1
624310,44499,2,65,40,0,1
541519,102773,2,57,40,3,1
52232,103000,2,57,4,3,1
517910,64938,2,105,23,0,1
611310,105000,2,5,4,0,1
423690,110323,2,57,46,3,1
213111,125715.2,2,57,46,3,1
54151,60819.2,2,57,23,1,1
622110,111363.2,2,24,24,0,1
541618,120370,2,24,40,3,1
334519,110000,2,57,15,3,1
5417,78000,2,57,46,2,1
814110,30300,2,57,33,3,-1
611310,52120,2,42,2,1,1
722110,28309,2,70,20,3,-1
524126,138720,2,61,42,1,1
541511,37.07,1,57,33,1,1
541511,106371,2,59,4,3,1
541511,123573,2,57,33,1,1
541511,73216,2,57,36,0,1
623110,72800,2,102,25,0,1
519190,90000,2,57,36,1,1
541511,75000,2,57,33,0,1
541110,100000,2,5,4,0,1
561320,41,1,57,23,1,1
523110,175302,2,24,33,3,1
521110,85000,2,57,8,1,1
541511,99923,2,57,4,2,1
541511,79310,2,57,48,1,1
7221,24440,2,85,4,2,1
33441,85388,2,85,20,3,1
722110,25251,1,26,19,0,-1
541990,72536.76,2,18,21,0,1
611310,190000,2,124,20,0,1
23,15.8,1,35,36,0,-1
541511,105040,2,57,4,3,1
541910,98821,2,57,20,3,1
541211,65874,2,130,21,0,1
812320,27206,2,116,8,2,1
541511,67704,2,57,46,1,1
541511,111600,2,57,20,3,1
621210,166400,2,77,48,1,-1
541511,73445,2,57,24,3,1
621111,225000,2,24,16,0,1
523120,115000,2,57,36,1,1
446110,56.91,1,69,42,0,1
541519,61214,2,57,33,0,-1
325132,63794,2,136,33,1,1
325412,133000,2,24,15,3,1
424310,46696,2,116,36,0,1
541512,83000,2,57,4,0,1
541511,118040,2,57,20,3,1
54151,143582,2,57,4,3,1
541511,73000,2,57,33,1,1
423990,89066,2,42,36,1,-1
541710,109595.2,2,57,36,3,1
611310,165000,2,97,45,2,1
325414,99000.2,2,26,40,1,1
541511,79206,2,57,23,2,-1
541519,79310,2,145,48,1,1
622110,440000,2,57,40,1,1
551112,160000,2,57,15,0,1
541611,80000,2,116,10,0,-1
51121,103859,2,57,51,1,1
541710,90000,2,26,20,1,1
541511,102190,2,57,33,3,1
541511,44574,2,57,20,0,1
23611,67870,2,103,6,2,-1
622110,96000,2,57,46,1,1
315231,47362,2,116,4,2,-1
54133,79248,2,57,23,1,1
524114,102773,2,57,6,3,-1
541710,93662,2,57,15,3,1
611310,57000,2,66,38,0,1
621111,170000,2,122,6,0,1
621111,155000,2,53,16,0,1
541211,53500,2,75,48,0,1
334,42245,2,126,9,1,-1
524114,110000,2,116,15,0,1
333415,90293,2,57,52,3,1
561431,85550,2,89,5,1,1
51121,111035,2,57,51,1,1
325620,60570,2,116,15,0,1
621111,200000,2,57,45,1,1
541810,54621,2,57,17,0,-1
621210,160000,2,97,15,0,1
334112,67870,2,57,4,0,1
541511,99653,2,57,4,1,1
541511,90550,2,57,46,1,1
61171,45000,2,26,4,0,1
42433,109595.2,2,116,36,3,1
541511,90376,2,57,23,3,1
541330,68750,2,57,23,1,1
3344,64489,2,57,4,1,1
453998,57900,2,142,9,0,1
541330,75213,2,57,4,1,1
454111,82701,2,57,51,1,1
541110,81000,2,85,46,1,1
722213,33530,2,85,36,3,1
561320,26,1,102,9,1,1
541618,62000,2,57,48,1,-1
623110,18200,2,102,4,0,-1
334,129375,2,57,23,3,1
541512,101795,2,57,33,3,1
611310,64000,2,26,36,0,1
722110,10.5,1,66,10,3,-1
5415,59446,2,57,37,0,1
5613,113402,2,102,36,2,-1
561320,50.1,1,57,23,3,1
541511,81827,2,57,46,1,-1
611310,77158.56,2,57,35,0,1
325110,88000,2,57,18,1,1
541512,113277,2,57,33,2,1
541519,94432,2,26,4,1,1
541511,56326,2,57,33,0,1
541511,89752,2,57,48,1,-1
611710,52,1,18,4,3,-1
517910,75000,2,57,10,0,1
523110,96803,2,85,46,3,1
541511,80288,2,57,21,1,-1
53211,109242,2,57,25,2,1
541511,74000,2,57,46,1,1
611110,52807,2,65,6,1,1
541613,121000,2,117,40,3,1
541511,68661,2,57,33,0,1
541511,90938,2,57,40,2,1
611310,48000,2,126,43,0,1
112310,18325,2,85,4,0,1
334413,71136,2,102,14,0,1
61161,72000,2,26,36,2,1
333120,80964,2,26,15,1,1
541511,82701,2,57,51,1,1
425110,60029,2,116,4,1,1
541511,82369,2,57,46,2,1
334119,143585,2,62,4,3,1
33411,180000,2,57,4,3,1
722110,11.79,1,26,43,3,-1
5241,75026,2,57,52,3,1
4243,47362,2,116,4,2,1
541512,122500,2,26,4,1,1
541511,102357,2,57,5,3,1
52429,100000,2,57,40,1,1
541511,82306,2,57,48,2,1
611310,85000,2,62,46,0,1
523110,100000,2,116,36,1,1
5416,34,1,57,9,1,1
561990,70000,2,57,46,0,1
517910,124363,2,116,4,2,1
541511,105477,2,57,4,3,1
541511,79310,2,57,33,1,1
333298,94432,2,25,15,1,1
54151,91333,2,57,15,3,1
541512,76003.2,2,57,33,1,1
481219,38500,2,142,9,0,1
621111,180000,2,57,45,0,1
541511,124000,2,57,4,3,1
541511,75000,2,57,6,1,1
236220,90771.2,2,57,4,2,1
541511,89544,2,57,17,3,1
611310,175000,2,129,43,0,1
611310,136343,2,57,35,1,1
51211,34528,2,133,33,1,1
51121,90000,2,26,51,1,1
622110,150000,2,97,40,0,-1
72112,135000,2,57,35,3,1
541511,73000,2,57,33,1,1
541512,73000,2,58,52,1,1
518210,85363,2,57,33,1,1
4511,36358,2,116,33,0,1
522110,90000,2,57,36,3,1
722110,66560,2,126,20,0,1
334413,85863,2,102,3,0,1
541310,83824,2,81,4,3,1
3231,38251.2,2,103,36,2,-1
541511,105136,2,26,4,1,1
3152,105456,2,57,36,3,1
541519,89100,2,24,40,2,1
623220,65125,2,126,4,2,1
51121,82701,2,26,51,1,1
541511,100194,2,57,21,3,1
611310,48000,2,19,16,0,1
541512,103500,2,57,46,3,-1
311999,63000,2,24,45,3,1
541810,72488,2,66,36,3,1
511199,90626,2,36,9,1,1
541219,85551,2,57,40,3,1
221121,83000,2,57,40,1,1
813110,41059,2,116,48,0,1
541990,79102,2,57,40,1,1
333111,94515,2,57,15,3,1
54133,106018,2,57,46,2,1
56179,39900,2,3,9,0,1
54161,97718,2,57,36,0,1
813110,58198.4,2,116,4,1,1
611310,85000,2,116,36,0,1
611310,61048,2,59,54,1,1
541512,87131,2,57,20,1,1
611310,43000,2,46,53,0,1
8141,10,1,85,4,2,1
541511,68.75,1,57,48,3,1
334413,99653,2,57,4,1,1
541511,72384,2,57,37,2,-1
522110,87000,2,116,36,1,1
236118,28496,2,35,33,0,1
42,53893,2,143,4,1,1
541511,105373,2,57,33,3,1
51121,136800,2,116,51,1,1
524292,109242,2,24,25,3,1
541511,77834,2,57,10,1,1
611310,46090,2,61,9,0,1
54151,123000,2,57,4,1,1
541810,70900,2,3,36,1,1
541990,125000,2,57,36,3,1
621111,166000,2,75,37,1,1
238350,19.3,1,35,36,1,1
54161,132000,2,57,36,2,1
541511,69888,2,57,33,1,1
446110,104000,2,57,9,0,1
541511,105373,2,57,33,3,1
541511,81900,2,57,46,1,1
541511,72675,2,57,33,1,1
541611,76440,2,57,33,0,1
551112,70200,2,57,10,1,1
2211,81000,2,24,37,3,1
721110,21.58,1,115,9,1,-1
622110,74859,2,102,3,1,1
541511,113755,2,57,4,3,1
541511,72050,2,57,33,1,1
523110,103834,2,57,36,3,1
445120,74838,2,97,13,1,1
541511,109034,2,24,3,2,-1
541511,67850,2,57,33,1,-1
23,75213,2,58,4,1,1
454111,90646,2,142,9,1,1
611310,50000,2,61,1,0,1
623990,69326,2,24,46,2,1
541512,85592,2,57,48,2,1
541511,94286,2,45,6,3,1
446110,64.75,1,57,42,0,1
517910,100838,2,81,46,1,-1
483112,91500,2,102,4,2,1
524114,80000,2,57,23,3,1
518210,128780,2,57,4,3,1
517910,88420.8,2,57,46,3,-1
5415,100000,2,57,4,1,1
541511,105000,2,57,46,1,-1
33911,102773,2,57,40,3,1
334290,76000,2,57,20,1,1
611310,63472,2,66,39,2,1
541512,73000,2,57,52,1,1
622110,170000,2,24,44,0,1
541511,69015,2,57,37,1,-1
541511,115000,2,57,4,1,1
541512,74140,2,55,48,0,-1
621210,74000,2,57,4,0,1
541211,111300,2,57,33,3,1
624230,99632,2,102,21,3,1
51121,82701,2,57,51,1,1
811121,40602,2,104,33,2,1
722110,26998,2,47,40,3,1
54151,65042,2,24,29,1,1
517110,114296,2,57,48,3,1
72211,31075,2,58,48,0,-1
611310,73341,2,116,4,1,-1
523120,117312,2,57,36,3,1
541611,99100,2,57,10,2,1
54149,90022,2,85,3,3,1
3331,76000,2,91,52,3,1
541511,98405,2,57,48,2,1
541611,76000,2,69,37,1,1
611310,71976,2,126,39,1,1
5416,34,1,57,9,1,1
423940,19.93,1,57,36,2,1
4234,83408,2,116,4,3,-1
423940,39.43,1,57,36,1,1
54151,70000,2,57,36,3,1
561510,56430,2,57,15,3,1
454112,126218.5,2,57,4,2,1
541614,74360,2,118,36,1,1
511210,133080,2,57,4,3,1
541910,80000,2,57,23,1,1
722110,25771,2,116,53,3,1
541511,69888,2,24,5,1,1
541511,88000,2,142,41,2,1
454111,125000,2,26,4,1,1
561310,95846.4,2,102,36,0,1
611310,51177,2,66,10,1,1
541512,46488,2,57,10,0,1
541330,28.58,1,57,15,1,1
812112,44000,2,89,36,3,1
541511,70366,2,57,9,1,1
238110,96500,2,138,25,1,1
51121,82701,2,133,51,1,1
334413,66140,2,26,46,0,1
454111,70700,2,26,51,0,1
334413,112000,2,26,4,2,1
541511,67121.6,2,57,46,1,1
541512,74360,2,57,33,1,1
523110,250000,2,57,36,3,1
611110,53264,2,45,4,1,1
622210,46342,2,102,46,2,1
238290,72717,2,116,33,1,1
541519,90146,2,57,15,0,1
541511,92830,2,57,4,2,1
541511,87422,2,57,40,3,1
541511,84885,2,57,33,1,1
334510,81328,2,57,24,1,1
611110,41000,2,133,3,0,-1
541511,67121.6,2,57,29,1,1
541512,108534,2,57,23,3,1
541512,84885,2,97,36,0,1
621210,40,1,62,36,1,1
611,50000,2,63,9,1,1
622110,170000,2,135,44,0,1
541611,78500,2,101,36,2,1
561510,51251.2,2,66,36,1,1
54151,64292.8,2,57,23,2,1
541511,106018,2,57,36,3,1
541511,75000,2,57,15,1,1
622110,240000,2,97,19,1,1
611310,53860,2,126,13,1,1
54189,75000,2,57,4,0,1
621111,63.69,1,65,29,0,1
213111,55390,2,102,15,0,-1
541512,52860,2,57,33,0,1
621111,124342,2,146,3,0,1
511120,64563,2,57,48,2,1
334513,107625,2,24,4,3,1
611310,61800,2,24,29,0,1
541511,108368,2,57,33,3,1
541511,95000,2,42,4,2,1
541512,111250,2,12,4,1,1
483111,92394,2,57,3,2,1
611310,107598,2,85,46,3,1
54151,70824,2,57,23,2,1
541519,74048,2,57,29,1,-1
541511,75000,2,57,6,1,1
488510,40000,2,66,4,0,-1
3344,106371.2,2,24,46,1,1
541511,67205,2,57,16,1,1
454113,74000,2,57,25,1,1
561330,114816,2,57,36,3,1
923110,47100,2,19,9,0,1
522110,150000,2,57,44,3,1
333999,55848,2,63,36,3,-1
541330,144102,2,57,46,2,1
541511,86902,2,57,9,2,1
541511,90480,2,57,4,1,1
561320,39,1,57,23,1,1
541710,22.45,1,26,36,0,1
541511,85000,2,57,21,1,1
541511,96429,2,57,33,3,1
541613,102773,2,57,33,3,1
541519,133900,2,57,15,3,1
523110,77000,2,57,36,1,1
621340,93642,2,116,36,1,1
611310,96890,2,116,36,1,1
54151,70000,2,57,10,1,1
5416,34,1,57,9,1,1
523110,175000,2,26,36,1,1
519,150000,2,57,4,3,1
54189,83025,2,115,4,0,1
561720,16474,2,116,43,0,-1
611310,51000,2,117,1,0,1
541511,79539,2,57,29,1,1
62311,46696,2,102,36,0,1
541511,104291,2,69,21,3,-1
541519,117312,2,57,33,3,1
524114,102100,2,57,6,3,1
3336,70554,2,57,16,1,1
541511,82306,2,57,4,1,-1
334220,79498,2,57,4,1,1
541519,101090,2,57,33,2,-1
814110,26686,2,85,36,2,1
623110,11.75,1,102,4,3,-1
51721,81000,2,102,33,1,1
4238,56534,2,142,37,0,1
524298,86000,2,57,10,3,1
541511,103709,2,57,33,3,1
531210,58282,2,100,36,1,-1
812320,43472,2,85,4,0,1
33911,84495,2,102,15,1,1
54151,80870,2,57,29,1,1
541511,55000,2,57,3,0,-1
541511,60600,2,26,37,0,1
541330,159515.2,2,24,46,2,1
334111,102500,2,57,4,1,1
621111,610000,2,85,46,0,1
1114,41850,2,49,33,2,1
336322,73130,2,24,23,0,1
623110,130000,2,102,40,1,1
541511,70000,2,57,21,1,1
54151,105373,2,57,33,3,-1
541511,82000,2,57,37,2,1
611110,49350,2,99,46,1,1
523120,100672,2,57,46,3,1
339932,60000,2,27,10,2,1
621111,350000,2,24,30,1,1
32541,56000,2,57,40,3,1
541511,89024,2,57,33,2,1
623312,18200,2,102,4,0,1
424410,78175.29,2,57,32,3,1
5416,34,1,57,9,1,1
519190,90000,2,106,36,1,1
611310,165000,2,57,37,2,1
336413,81162,2,24,17,3,1
511210,91500,2,57,48,2,1
334418,78500,2,57,46,1,1
33361,95000,2,138,46,3,1
339112,108001,2,24,45,1,1
333132,89710,2,57,4,2,1
541511,113651,2,57,4,3,1
541511,105934,2,57,4,3,1
722110,41829,2,129,4,0,-1
334220,80336,2,26,4,1,1
722211,61090,2,85,46,2,-1
334220,79498,2,57,4,1,1
622110,89315,2,129,15,0,1
541512,66123.2,2,57,36,1,1
334220,79498,2,116,4,1,1
448120,43222,2,10,21,2,1
551112,130000,2,26,15,1,1
541511,35.27,1,57,8,1,1
551112,120000,2,57,15,3,1
928120,117312,2,24,36,3,1
541620,83965,2,57,40,1,1
611310,60000,2,57,9,0,1
518112,130000,2,62,4,1,1
334611,118435,2,115,4,1,-1
334220,79498,2,57,4,1,1
331111,66019,2,18,9,0,1
541511,64,1,57,33,3,1
541511,67850,2,57,33,1,1
339114,311000,2,138,4,1,1
541519,72675,2,57,33,1,-1
541519,72675,2,57,33,1,-1
4243,41163,2,116,10,1,1
611110,46170,2,133,46,0,1
33441,225000,2,138,46,3,1
5416,34,1,57,9,1,1
541710,96824,2,57,10,2,1
541511,103709,2,57,33,3,1
33512,60500,2,57,9,0,1
334220,103998,2,57,4,2,1
336111,53810,2,66,18,2,1
541511,75379,2,57,33,1,1
541511,115876.8,2,57,4,3,1
33593,75000,2,54,4,3,1
624190,27477,2,31,20,0,1
446110,56.12,1,116,42,0,1
611310,57000,2,26,1,0,1
622110,166400,2,97,40,0,1
518210,75000,2,57,16,2,1
722110,34570,2,116,46,2,1
541511,99000,2,57,10,3,1
611310,104562,2,102,36,1,-1
423690,110323,2,57,46,3,1
611310,48799,2,26,29,0,-1
541511,73000,2,57,33,1,1
541512,68600,2,57,4,0,1
621111,159999,2,119,45,0,1
541511,84843,2,57,13,3,1
541512,120000,2,123,4,0,1
541511,64000,2,57,15,1,1
424490,54912,2,66,4,2,-1
722110,34237,2,85,36,3,-1
524114,90917,2,57,31,3,1
51121,95000,2,36,51,2,1
541511,96512,2,24,46,3,1
551112,105373,2,57,15,3,1
611310,103400,2,57,4,1,1
524130,92868,2,24,36,3,1
541618,108535,2,57,40,3,1
541511,96700.08,2,24,25,1,1
541511,107000,2,57,10,3,1
541710,65541,2,57,33,0,1
54151,125000,2,57,4,2,1
541511,80000,2,57,21,1,1
541511,68806,2,57,6,1,1
51721,99590,2,24,46,3,1
621610,56950.4,2,139,36,0,-1
551112,123573,2,93,15,1,1
541511,79206,2,57,23,2,1
541511,91963,2,57,10,2,1
621310,46925,2,116,46,0,1
48211,93558,2,57,46,3,1
454111,82701,2,1,51,1,1
541611,82400,2,57,36,3,1
92311,36525,2,116,4,0,1
621610,103813,2,102,4,1,1
325412,63794,2,57,33,1,1
541512,74797,2,57,4,1,-1
541511,74006.4,2,57,48,1,1
523110,70658,2,26,15,1,1
325412,110406,2,24,4,3,1
8131,41642,2,116,4,1,1
541511,30,1,57,40,2,1
334220,79498,2,57,4,1,1
611110,46990,2,85,46,1,-1
541310,44200,2,42,46,0,1
523110,34840,2,102,36,3,1
334220,90000,2,85,4,1,1
541519,83064,2,57,39,1,1
541511,104458,2,57,33,1,1
541519,104215,2,57,4,2,1
3336,63107,2,57,16,1,1
621512,70990,2,116,4,3,-1
518210,93850,2,116,46,2,1
541512,76003.2,2,57,33,1,1
334413,110000,2,57,4,3,1
33441,79740,2,57,46,1,1
541511,81000,2,57,37,2,1
334220,78221,2,57,46,1,1
611310,90000,2,57,21,2,1
541511,85218,2,57,23,2,1
423450,49000,2,85,3,0,-1
541512,89024,2,57,33,2,1
621111,190000,2,105,37,0,1
622110,166400,2,57,40,0,1
541511,61609.6,2,57,29,0,1
423430,81000,2,57,3,3,1
541511,76000,2,57,10,2,1
541512,89024,2,57,33,2,1
541511,132000,2,57,4,3,-1
541330,90210,2,116,10,2,1
722110,158954,2,116,48,3,1
32541,101566,2,116,4,1,1
4244,58282,2,116,33,1,1
541511,150000,2,57,33,2,1
54161,95000,2,57,40,1,1
541512,95326,2,57,37,3,1
334413,83907,2,26,4,1,1
454111,84303,2,57,51,1,1
541512,89024,2,57,33,2,1
611310,80000,2,116,17,1,1
541511,73000,2,57,21,0,-1
519190,95000,2,57,48,3,1
541519,77896,2,138,17,2,1
541519,72675,2,57,33,1,1
541511,67800,2,57,46,1,1
511210,77792,2,57,23,1,1
519190,90000,2,26,36,1,1
611110,95037,2,133,33,1,1
541890,142499,2,57,4,1,1
334111,72654,2,31,4,1,1
523110,111500,2,57,36,2,1
611110,39880.8,2,3,24,0,1
541511,102274,2,57,33,2,1
334413,111738,2,112,46,1,1
541710,92914,2,57,20,2,1
562910,72000,2,57,36,1,-1
62111,205000,2,57,51,0,1
336111,145000,2,24,4,1,1
541511,105373,2,57,33,3,1
541512,157144,2,57,20,3,1
541940,63000,2,18,4,0,1
6111,57387,2,116,4,1,1
541511,65374.4,2,57,33,0,1
541611,120000,2,57,48,2,1
811121,16390,2,35,33,0,-1
541511,62130,2,57,48,0,1
333120,80964,2,57,15,3,1
541512,72675,2,57,33,1,1
611710,90000,2,57,33,1,1
511110,45427,2,116,10,1,1
339112,96034,2,57,40,3,1
517110,94100,2,85,9,3,1
454111,119364,2,57,4,3,1
54189,105040,2,105,4,3,1
2211,63400,2,57,40,0,1
33911,56597,2,126,5,1,1
445110,49400,2,57,15,1,-1
325110,75000,2,126,46,0,1
3336,76200,2,57,16,1,1
611310,103400,2,105,35,0,1
541519,51210,2,106,20,0,1
541511,137100,2,57,10,3,1
541618,125000,2,116,40,1,1
523110,110000,2,57,36,1,1
112120,50003,2,69,36,1,1
621112,113006,2,116,4,0,1
33111,79000,2,57,23,1,1
621111,115169.6,2,57,36,2,1
483111,23.62,1,63,36,0,1
541511,69576,2,57,10,1,1
448140,100000,2,57,33,0,1
221112,65354,2,57,23,1,1
621111,150000,2,24,5,0,1
4251,64000,2,97,33,0,-1
541511,87422,2,57,40,3,1
522210,121098,2,57,36,1,1
334220,79498,2,57,4,1,1
611310,185000,2,97,29,1,1
541512,101088,2,57,36,2,1
622110,185760,2,24,36,0,1
517910,142875.2,2,57,9,3,1
221310,99300,2,57,33,3,1
3342,78084,2,26,15,1,1
481112,90000,2,35,9,0,1
611620,55000,2,138,33,1,1
541511,93600,2,57,15,2,1
54171,83498,2,19,25,2,1
237990,67184,2,57,5,1,1
236,26478,2,85,36,0,-1
334220,96680,2,57,4,2,1
425110,117333,2,57,33,1,1
541511,100000,2,57,4,1,1
541511,105950,2,57,4,3,1
541511,84198,2,57,33,3,1
611310,74000,2,24,45,0,1
446110,90000,2,57,36,1,1
541511,87000,2,57,36,1,-1
522298,59925,2,57,46,1,1
623110,19053,2,102,4,0,1
3344,78811,2,10,4,1,1
518210,50500,2,142,9,0,1
424340,33946,2,116,6,3,1
541511,91187,2,57,46,2,1
81111,42494,2,126,12,2,1
523930,200000,2,3,36,0,1
622110,150000,2,57,51,0,1
55111,72828.08,2,57,45,0,1
611310,85000,2,26,36,0,1
335314,90000,2,57,52,3,1
621511,106371,2,57,4,3,1
51121,104000,2,10,51,2,1
541512,75213,2,57,48,2,1
541519,114296,2,57,48,3,1
54151,69804.8,2,57,23,1,1
523920,80000,2,57,6,0,1
611420,135000,2,6,29,3,1
51121,97090,2,117,51,3,1
448,130000,2,55,37,3,1
454111,70700,2,57,51,0,1
334111,110000,2,57,4,2,1
622110,50000,2,102,20,0,1
32541,104229,2,19,4,1,1
523110,152500,2,57,36,2,1
541511,82514,2,57,48,1,1
541611,103834,2,58,33,3,1
621340,36.5,1,102,33,0,1
334119,115500,2,24,20,3,1
5411,52000,2,24,9,0,1
611310,85000,2,104,46,0,1
541511,111600,2,57,20,3,1
541511,106434,2,57,4,2,1
551114,96281,2,57,33,3,1
238140,21112,2,35,36,0,1
333120,59000,2,57,10,1,1
611110,46990,2,101,46,1,-1
62111,185000,2,59,4,0,1
541380,65000,2,93,16,0,1
541611,86000,2,93,36,0,1
336120,114058.92,2,18,15,3,1
541511,62100,2,57,48,0,1
611310,85000,2,115,48,0,1
541512,95264,2,57,15,3,1
51121,99000,2,85,51,3,1
331111,66019,2,126,9,0,1
62111,245627,2,97,52,0,1
611310,142500,2,24,7,0,1
521110,90000,2,57,24,3,1
524210,57000,2,136,33,0,1
611310,72000,2,117,7,0,1
541511,145000,2,57,4,1,1
334413,105123,2,26,4,1,1
334220,79498,2,57,4,1,1
541511,130000,2,57,4,3,1
611310,44610,2,126,40,0,1
334220,80340,2,57,4,1,1
541511,92000,2,57,50,3,1
446110,56930,2,57,36,3,1
541511,78000,2,57,10,1,1
541511,92830,2,57,4,2,1
332410,67392,2,133,20,1,1
611110,38958,2,133,4,0,-1
622110,313200,2,57,40,1,1
33441,80059.2,2,57,46,1,1
541519,175000,2,57,51,3,1
541511,87422,2,57,40,3,1
8141,32594,2,85,5,3,-1
336120,113600,2,57,15,3,1
541512,110900,2,57,4,1,1
54189,97718,2,57,4,1,1
541511,35.69,1,57,33,1,1
541511,91520,2,57,37,3,1
611110,49350,2,85,46,1,1
541511,68619,2,89,23,1,1
541511,106000,2,57,33,3,1
54151,90000,2,57,23,3,1
541511,74000,2,57,45,0,1
54121,86674,2,24,29,3,1
333618,83595,2,57,16,2,1
541613,47403,2,57,36,0,1
54171,108306,2,58,4,1,1
424720,63274,2,57,45,1,1
336111,122803.2,2,116,1,3,1
541512,79000,2,57,6,2,1
541511,63274,2,57,15,1,1
327111,50939,2,57,52,3,1
541511,113090,2,57,4,1,1
423940,80059,2,116,36,1,1
446110,90000,2,57,36,1,1
23,68827,2,116,11,3,1
541511,110968,2,57,4,3,1
611310,58000,2,24,1,0,1
611310,72000,2,133,37,0,1
523110,111259,2,131,6,2,1
541512,60424,2,133,36,1,1
54151,65374,2,57,29,0,1
541512,48547,2,57,48,0,1
51721,77272,2,97,51,1,1
541511,114296,2,57,48,3,1
54133,85320,2,26,4,1,1
334220,80000,2,57,36,1,1
541330,48152,2,57,4,0,1
522294,100000,2,26,7,1,1
541910,121000,2,57,4,3,1
624310,36067,2,3,40,0,1
541511,113797,2,57,46,3,1
54171,87029,2,57,25,2,1
611110,46990,2,85,46,1,-1
541511,101483,2,57,24,3,1
518210,102000,2,57,20,1,1
611110,49633,2,27,3,3,1
541511,106500,2,57,10,3,1
541511,71573,2,57,33,1,1
541511,68619,2,57,23,1,1
722110,62525,2,35,36,2,1
541511,90000,2,57,29,2,1
519190,90000,2,26,36,1,1
611310,78000,2,24,17,0,1
722110,39600,2,102,11,2,1
541511,78000,2,57,15,1,-1
51121,102939,2,57,51,2,1
5415,85280,2,57,23,0,1
541511,84302.4,2,57,51,1,1
611110,46990,2,142,46,1,-1
541511,57000,2,57,33,0,1
541511,83366,2,57,37,2,1
621111,132000,2,57,20,1,1
54151,63024,2,57,23,1,-1
541519,69014.4,2,57,37,1,-1
541330,79164.8,2,26,7,1,1
541360,96512,2,57,46,3,1
541512,92664,2,24,25,2,-1
541511,68619,2,57,23,1,1
541512,103834,2,57,33,3,1
331111,82846,2,57,18,1,-1
54171,99627,2,42,4,0,1
453998,33821,2,116,4,0,1
334513,110000,2,57,10,3,1
488510,96000.32,2,57,39,0,1
9231,120578,2,24,4,3,1
541611,91541,2,69,36,3,1
54161,90481,2,57,40,1,1
541710,88500,2,62,20,1,-1
611310,73950,2,66,25,0,1
334413,108576,2,26,46,1,1
541511,91350,2,57,33,2,1
541511,105525,2,138,4,3,1
517910,110000,2,57,4,2,1
814,27726,2,27,37,2,-1
541511,91936,2,57,10,2,1
54151,130000,2,57,4,3,1
3363,67500,2,116,1,1,1
517212,166000,2,91,46,1,1
522291,65707,2,57,15,1,1
611110,38150,2,133,5,0,-1
621511,19.57,1,102,36,0,-1
519190,41000,2,106,36,1,1
541511,99000,2,57,48,2,1
524114,74000,2,57,18,1,1
424990,60000,2,116,33,1,1
813910,53040,2,142,40,1,1
7221,44450,2,87,21,2,-1
524126,56576,2,57,37,0,1
3391,87797,2,57,4,1,1
541511,55994,2,57,4,0,-1
541810,56326,2,101,33,0,-1
541910,54741,2,57,33,0,1
54169,70000,2,116,40,0,1
335311,73012,2,57,29,0,1
334515,81600,2,24,25,3,1
333132,100526,2,57,46,2,1
541511,103854,2,57,20,2,1
334220,95930,2,57,46,2,1
561720,52957,2,18,36,2,-1
5415,90000,2,57,4,1,1
541519,114400,2,57,40,3,1
334111,89170,2,24,23,3,-1
512110,93246.4,2,45,4,3,1
541511,70000,2,57,37,1,1
54151,90917,2,57,31,3,1
333120,80964,2,26,15,3,1
423990,78873.6,2,116,4,3,1
525990,150000,2,18,36,3,1
624230,75030,2,67,4,2,1
511130,62691,2,138,4,2,1
541511,84365,2,57,46,2,1
525910,65000,2,42,15,0,1
541511,96782,2,57,33,2,1
447110,38126,2,89,46,1,1
622110,166400,2,97,40,0,1
5416,34,1,57,9,1,1
541690,69000,2,26,5,1,1
611310,34900,2,138,40,0,1
541612,105477,2,57,4,3,1
523110,125000,2,26,36,0,1
337910,90000,2,57,33,1,1
523920,113000,2,57,36,0,1
444110,87096.1,2,57,29,1,1
814110,27726,2,89,32,2,-1
334220,79498,2,57,4,1,1
448130,82800,2,57,4,1,1
51121,140000,2,85,51,3,1
541511,106434,2,57,4,2,1
541511,96000,2,57,33,3,1
611310,75000,2,59,9,0,1
541511,86715,2,57,20,2,1
334413,120000,2,102,4,3,1
3336,97760,2,57,16,3,1
811118,59592,2,59,10,2,1
238210,53335,2,85,4,2,-1
624110,15.48,1,66,23,1,1
425110,45198,2,116,4,0,1
517,88400,2,57,33,3,1
541330,90000,2,112,20,2,1
541511,99,1,57,36,1,1
611310,80000,2,24,29,0,1
5416,34,1,57,9,1,1
523930,163134,2,79,36,3,1
541511,72675,2,57,33,1,1
541519,118000,2,102,15,3,1
5415,46.05,1,57,46,2,1
